,ID,Response
3831,54714,0.0
3832,54715,0.0
3833,54716,1.0
3834,54717,0.0
3835,54718,1.0
3836,54719,0.0
3837,54720,1.0
3838,54721,0.0
3839,54722,0.0
3840,54723,0.0
3841,54724,0.0
3842,54725,0.0
3843,54726,1.0
3844,54727,0.0
3845,54728,1.0
3846,54729,1.0
3847,54730,0.0
3848,54731,0.0
3849,54732,1.0
3850,54733,0.0
3851,54734,0.0
3852,54735,0.0
3853,54736,0.0
3854,54737,0.0
3855,54738,0.0
3856,54739,0.0
3857,54740,0.0
3858,54741,0.0
3859,54742,0.0
3860,54743,0.0
3861,54744,0.0
3862,54745,0.0
3863,54746,0.0
3864,54747,1.0
3865,54748,0.0
3866,54749,0.0
3867,54750,1.0
3868,54751,0.0
3869,54752,0.0
3870,54753,0.0
3871,54754,1.0
3872,54755,0.0
3873,54756,0.0
3874,54757,0.0
3875,54758,1.0
3876,54759,0.0
3877,54760,0.0
3878,54761,1.0
3879,54762,0.0
3880,54763,0.0
3881,54764,0.0
3882,54765,1.0
3883,54766,1.0
3884,54767,0.0
3885,54768,0.0
3886,54769,0.0
3887,54770,0.0
3888,54771,0.0
3889,54772,0.0
3890,54773,0.0
3891,54774,0.0
3892,54775,1.0
3893,54776,1.0
3894,54777,0.0
3895,54778,1.0
3896,54779,1.0
3897,54780,0.0
3898,54781,0.0
3899,54782,0.0
3900,54783,1.0
3901,54784,0.0
3902,54785,0.0
3903,54786,1.0
3904,54787,1.0
3905,54788,0.0
3906,54789,0.0
3907,54790,0.0
3908,54791,0.0
3909,54792,0.0
3910,54793,0.0
3911,54794,0.0
3912,54795,0.0
3913,54796,0.0
3914,54797,0.0
3915,54798,0.0
3916,54799,0.0
3917,54800,0.0
3918,54801,0.0
3919,54802,1.0
3920,54803,1.0
3921,54804,1.0
3922,54805,0.0
3923,54806,0.0
3924,54807,1.0
3925,54808,0.0
3926,54809,0.0
3927,54810,1.0
3928,54811,0.0
3929,54812,0.0
3930,54813,0.0
3931,54814,1.0
3932,54815,0.0
3933,54816,0.0
3934,54817,0.0
3935,54818,0.0
3936,54819,0.0
3937,54820,0.0
3938,54821,1.0
3939,54822,1.0
3940,54823,1.0
3941,54824,0.0
3942,54825,0.0
3943,54826,0.0
3944,54827,1.0
3945,54828,1.0
3946,54829,0.0
3947,54830,0.0
3948,54831,0.0
3949,54832,0.0
3950,54833,0.0
3951,54834,1.0
3952,54835,1.0
3953,54836,1.0
3954,54837,1.0
3955,54838,1.0
3956,54839,0.0
3957,54840,0.0
3958,54841,0.0
3959,54842,1.0
3960,54843,1.0
3961,54844,0.0
3962,54845,0.0
3963,54846,0.0
3964,54847,0.0
3965,54848,1.0
3966,54849,1.0
3967,54850,0.0
3968,54851,1.0
3969,54852,1.0
3970,54853,0.0
3971,54854,0.0
3972,54855,0.0
3973,54856,1.0
3974,54857,1.0
3975,54858,0.0
3976,54859,0.0
3977,54860,0.0
3978,54861,0.0
3979,54862,1.0
3980,54863,0.0
3981,54864,0.0
3982,54865,1.0
3983,54866,0.0
3984,54867,0.0
3985,54868,0.0
3986,54869,1.0
3987,54870,0.0
3988,54871,0.0
3989,54872,0.0
3990,54873,0.0
3991,54874,0.0
3992,54875,1.0
3993,54876,0.0
3994,54877,0.0
3995,54878,0.0
3996,54879,0.0
3997,54880,1.0
3998,54881,0.0
3999,54882,1.0
4000,54883,0.0
4001,54884,0.0
4002,54885,0.0
4003,54886,0.0
4004,54887,0.0
4005,54888,1.0
4006,54889,0.0
4007,54890,1.0
4008,54891,1.0
4009,54892,0.0
4010,54893,0.0
4011,54894,0.0
4012,54895,1.0
4013,54896,0.0
4014,54897,0.0
4015,54898,0.0
4016,54899,0.0
4017,54900,0.0
4018,54901,0.0
4019,54902,0.0
4020,54903,0.0
4021,54904,0.0
4022,54905,1.0
4023,54906,0.0
4024,54907,1.0
4025,54908,0.0
4026,54909,0.0
4027,54910,0.0
4028,54911,0.0
4029,54912,0.0
4030,54913,0.0
4031,54914,0.0
4032,54915,1.0
4033,54916,0.0
4034,54917,0.0
4035,54918,1.0
4036,54919,1.0
4037,54920,0.0
4038,54921,1.0
4039,54922,1.0
4040,54923,0.0
4041,54924,0.0
4042,54925,1.0
4043,54926,0.0
4044,54927,0.0
4045,54928,1.0
4046,54929,0.0
4047,54930,0.0
4048,54931,0.0
4049,54932,1.0
4050,54933,0.0
4051,54934,0.0
4052,54935,0.0
4053,54936,0.0
4054,54937,0.0
4055,54938,1.0
4056,54939,0.0
4057,54940,0.0
4058,54941,1.0
4059,54942,0.0
4060,54943,0.0
4061,54944,1.0
4062,54945,1.0
4063,54946,1.0
4064,54947,1.0
4065,54948,0.0
4066,54949,0.0
4067,54950,0.0
4068,54951,0.0
4069,54952,0.0
4070,54953,0.0
4071,54954,0.0
4072,54955,1.0
4073,54956,0.0
4074,54957,0.0
4075,54958,0.0
4076,54959,1.0
4077,54960,0.0
4078,54961,0.0
4079,54962,0.0
4080,54963,0.0
4081,54964,0.0
4082,54965,0.0
4083,54966,1.0
4084,54967,0.0
4085,54968,0.0
4086,54969,0.0
4087,54970,1.0
4088,54971,0.0
4089,54972,1.0
4090,54973,0.0
4091,54974,1.0
4092,54975,0.0
4093,54976,0.0
4094,54977,1.0
4095,54978,1.0
4096,54979,1.0
4097,54980,0.0
4098,54981,1.0
4099,54982,0.0
4100,54983,0.0
4101,54984,0.0
4102,54985,0.0
4103,54986,0.0
4104,54987,0.0
4105,54988,1.0
4106,54989,0.0
4107,54990,0.0
4108,54991,0.0
4109,54992,0.0
4110,54993,1.0
4111,54994,0.0
4112,54995,0.0
4113,54996,1.0
4114,54997,1.0
4115,54998,0.0
4116,54999,1.0
4117,55000,0.0
4118,55001,0.0
4119,55002,0.0
4120,55003,0.0
4121,55004,0.0
4122,55005,1.0
4123,55006,1.0
4124,55007,1.0
4125,55008,0.0
4126,55009,0.0
4127,55010,0.0
4128,55011,0.0
4129,55012,1.0
4130,55013,0.0
4131,55014,0.0
4132,55015,1.0
4133,55016,0.0
4134,55017,0.0
4135,55018,0.0
4136,55019,0.0
4137,55020,0.0
4138,55021,0.0
4139,55022,0.0
4140,55023,1.0
4141,55024,0.0
4142,55025,0.0
4143,55026,0.0
4144,55027,1.0
4145,55028,0.0
4146,55029,1.0
4147,55030,0.0
4148,55031,1.0
4149,55032,0.0
4150,55033,1.0
4151,55034,0.0
4152,55035,0.0
4153,55036,1.0
4154,55037,0.0
4155,55038,0.0
4156,55039,1.0
4157,55040,0.0
4158,55041,1.0
4159,55042,0.0
4160,55043,0.0
4161,55044,1.0
4162,55045,0.0
4163,55046,0.0
4164,55047,1.0
4165,55048,1.0
4166,55049,1.0
4167,55050,0.0
4168,55051,0.0
4169,55052,0.0
4170,55053,1.0
4171,55054,0.0
4172,55055,0.0
4173,55056,0.0
4174,55057,1.0
4175,55058,0.0
4176,55059,0.0
4177,55060,0.0
4178,55061,0.0
4179,55062,0.0
4180,55063,0.0
4181,55064,1.0
4182,55065,0.0
4183,55066,1.0
4184,55067,0.0
4185,55068,0.0
4186,55069,1.0
4187,55070,0.0
4188,55071,0.0
4189,55072,1.0
4190,55073,0.0
4191,55074,1.0
4192,55075,1.0
4193,55076,0.0
4194,55077,0.0
4195,55078,1.0
4196,55079,0.0
4197,55080,1.0
4198,55081,0.0
4199,55082,1.0
4200,55083,1.0
4201,55084,0.0
4202,55085,0.0
4203,55086,1.0
4204,55087,1.0
4205,55088,1.0
4206,55089,0.0
4207,55090,0.0
4208,55091,0.0
4209,55092,0.0
4210,55093,0.0
4211,55094,1.0
4212,55095,1.0
4213,55096,1.0
4214,55097,1.0
4215,55098,0.0
4216,55099,0.0
4217,55100,0.0
4218,55101,1.0
4219,55102,0.0
4220,55103,0.0
4221,55104,1.0
4222,55105,0.0
4223,55106,0.0
4224,55107,1.0
4225,55108,0.0
4226,55109,0.0
4227,55110,0.0
4228,55111,0.0
4229,55112,0.0
4230,55113,0.0
4231,55114,0.0
4232,55115,0.0
4233,55116,0.0
4234,55117,1.0
4235,55118,0.0
4236,55119,1.0
4237,55120,0.0
4238,55121,0.0
4239,55122,0.0
4240,55123,1.0
4241,55124,1.0
4242,55125,1.0
4243,55126,0.0
4244,55127,0.0
4245,55128,0.0
4246,55129,0.0
4247,55130,0.0
4248,55131,0.0
4249,55132,1.0
4250,55133,0.0
4251,55134,0.0
4252,55135,0.0
4253,55136,0.0
4254,55137,0.0
4255,55138,0.0
4256,55139,0.0
4257,55140,0.0
4258,55141,0.0
4259,55142,0.0
4260,55143,1.0
4261,55144,0.0
4262,55145,0.0
4263,55146,0.0
4264,55147,1.0
4265,55148,0.0
4266,55149,0.0
4267,55150,1.0
4268,55151,0.0
4269,55152,0.0
4270,55153,0.0
4271,55154,0.0
4272,55155,0.0
4273,55156,1.0
4274,55157,0.0
4275,55158,0.0
4276,55159,0.0
4277,55160,0.0
4278,55161,0.0
4279,55162,0.0
4280,55163,0.0
4281,55164,0.0
4282,55165,1.0
4283,55166,0.0
4284,55167,0.0
4285,55168,0.0
4286,55169,0.0
4287,55170,1.0
4288,55171,1.0
4289,55172,1.0
4290,55173,0.0
4291,55174,0.0
4292,55175,0.0
4293,55176,1.0
4294,55177,0.0
4295,55178,0.0
4296,55179,0.0
4297,55180,1.0
4298,55181,0.0
4299,55182,0.0
4300,55183,0.0
4301,55184,0.0
4302,55185,0.0
4303,55186,1.0
4304,55187,0.0
4305,55188,0.0
4306,55189,1.0
4307,55190,1.0
4308,55191,0.0
4309,55192,0.0
4310,55193,0.0
4311,55194,1.0
4312,55195,0.0
4313,55196,0.0
4314,55197,0.0
4315,55198,1.0
4316,55199,0.0
4317,55200,1.0
4318,55201,1.0
4319,55202,0.0
4320,55203,0.0
4321,55204,0.0
4322,55205,0.0
4323,55206,0.0
4324,55207,0.0
4325,55208,0.0
4326,55209,0.0
4327,55210,0.0
4328,55211,0.0
4329,55212,0.0
4330,55213,0.0
4331,55214,0.0
4332,55215,1.0
4333,55216,0.0
4334,55217,0.0
4335,55218,0.0
4336,55219,1.0
4337,55220,0.0
4338,55221,0.0
4339,55222,0.0
4340,55223,0.0
4341,55224,1.0
4342,55225,1.0
4343,55226,0.0
4344,55227,1.0
4345,55228,1.0
4346,55229,1.0
4347,55230,0.0
4348,55231,0.0
4349,55232,0.0
4350,55233,0.0
4351,55234,0.0
4352,55235,0.0
4353,55236,0.0
4354,55237,1.0
4355,55238,0.0
4356,55239,0.0
4357,55240,0.0
4358,55241,1.0
4359,55242,0.0
4360,55243,0.0
4361,55244,0.0
4362,55245,1.0
4363,55246,0.0
4364,55247,0.0
4365,55248,0.0
4366,55249,0.0
4367,55250,0.0
4368,55251,1.0
4369,55252,1.0
4370,55253,1.0
4371,55254,0.0
4372,55255,0.0
4373,55256,1.0
4374,55257,1.0
4375,55258,0.0
4376,55259,1.0
4377,55260,0.0
4378,55261,0.0
4379,55262,0.0
4380,55263,0.0
4381,55264,0.0
4382,55265,0.0
4383,55266,0.0
4384,55267,0.0
4385,55268,0.0
4386,55269,0.0
4387,55270,1.0
4388,55271,0.0
4389,55272,1.0
4390,55273,0.0
4391,55274,0.0
4392,55275,1.0
4393,55276,0.0
4394,55277,0.0
4395,55278,0.0
4396,55279,0.0
4397,55280,0.0
4398,55281,0.0
4399,55282,0.0
4400,55283,0.0
4401,55284,0.0
4402,55285,0.0
4403,55286,0.0
4404,55287,0.0
4405,55288,0.0
4406,55289,0.0
4407,55290,1.0
4408,55291,0.0
4409,55292,1.0
4410,55293,1.0
4411,55294,0.0
4412,55295,0.0
4413,55296,1.0
4414,55297,1.0
4415,55298,0.0
4416,55299,0.0
4417,55300,0.0
4418,55301,0.0
4419,55302,1.0
4420,55303,1.0
4421,55304,1.0
4422,55305,0.0
4423,55306,0.0
4424,55307,0.0
4425,55308,0.0
4426,55309,0.0
4427,55310,0.0
4428,55311,0.0
4429,55312,1.0
4430,55313,1.0
4431,55314,0.0
4432,55315,0.0
4433,55316,1.0
4434,55317,0.0
4435,55318,1.0
4436,55319,0.0
4437,55320,0.0
4438,55321,0.0
4439,55322,0.0
4440,55323,0.0
4441,55324,0.0
4442,55325,0.0
4443,55326,0.0
4444,55327,0.0
4445,55328,1.0
4446,55329,1.0
4447,55330,1.0
4448,55331,0.0
4449,55332,0.0
4450,55333,0.0
4451,55334,0.0
4452,55335,0.0
4453,55336,1.0
4454,55337,0.0
4455,55338,1.0
4456,55339,0.0
4457,55340,0.0
4458,55341,0.0
4459,55342,0.0
4460,55343,0.0
4461,55344,0.0
4462,55345,0.0
4463,55346,0.0
4464,55347,0.0
4465,55348,0.0
4466,55349,0.0
4467,55350,1.0
4468,55351,0.0
4469,55352,1.0
4470,55353,0.0
4471,55354,0.0
4472,55355,0.0
4473,55356,0.0
4474,55357,1.0
4475,55358,0.0
4476,55359,1.0
4477,55360,0.0
4478,55361,0.0
4479,55362,0.0
4480,55363,0.0
4481,55364,0.0
4482,55365,0.0
4483,55366,1.0
4484,55367,1.0
4485,55368,1.0
4486,55369,0.0
4487,55370,0.0
4488,55371,0.0
4489,55372,0.0
4490,55373,0.0
4491,55374,1.0
4492,55375,1.0
4493,55376,0.0
4494,55377,0.0
4495,55378,1.0
4496,55379,0.0
4497,55380,0.0
4498,55381,0.0
4499,55382,0.0
4500,55383,1.0
4501,55384,1.0
4502,55385,0.0
4503,55386,1.0
4504,55387,1.0
4505,55388,1.0
4506,55389,0.0
4507,55390,0.0
4508,55391,0.0
4509,55392,0.0
4510,55393,1.0
4511,55394,0.0
4512,55395,0.0
4513,55396,0.0
4514,55397,1.0
4515,55398,0.0
4516,55399,0.0
4517,55400,1.0
4518,55401,0.0
4519,55402,0.0
4520,55403,0.0
4521,55404,0.0
4522,55405,0.0
4523,55406,0.0
4524,55407,0.0
4525,55408,0.0
4526,55409,0.0
4527,55410,0.0
4528,55411,0.0
4529,55412,0.0
4530,55413,0.0
4531,55414,0.0
4532,55415,0.0
4533,55416,1.0
4534,55417,0.0
4535,55418,1.0
4536,55419,0.0
4537,55420,0.0
4538,55421,0.0
4539,55422,0.0
4540,55423,1.0
4541,55424,0.0
4542,55425,0.0
4543,55426,1.0
4544,55427,0.0
4545,55428,0.0
4546,55429,0.0
4547,55430,0.0
4548,55431,0.0
4549,55432,0.0
4550,55433,0.0
4551,55434,1.0
4552,55435,1.0
4553,55436,0.0
4554,55437,1.0
4555,55438,0.0
4556,55439,0.0
4557,55440,0.0
4558,55441,0.0
4559,55442,0.0
4560,55443,0.0
4561,55444,0.0
4562,55445,0.0
4563,55446,0.0
4564,55447,0.0
4565,55448,0.0
4566,55449,1.0
4567,55450,1.0
4568,55451,1.0
4569,55452,0.0
4570,55453,0.0
4571,55454,0.0
4572,55455,0.0
4573,55456,0.0
4574,55457,0.0
4575,55458,0.0
4576,55459,0.0
4577,55460,0.0
4578,55461,0.0
4579,55462,0.0
4580,55463,0.0
4581,55464,0.0
4582,55465,1.0
4583,55466,1.0
4584,55467,1.0
4585,55468,0.0
4586,55469,0.0
4587,55470,0.0
4588,55471,0.0
4589,55472,0.0
4590,55473,0.0
4591,55474,0.0
4592,55475,0.0
4593,55476,0.0
4594,55477,0.0
4595,55478,1.0
4596,55479,0.0
4597,55480,0.0
4598,55481,0.0
4599,55482,1.0
4600,55483,0.0
4601,55484,0.0
4602,55485,0.0
4603,55486,1.0
4604,55487,0.0
4605,55488,1.0
4606,55489,0.0
4607,55490,0.0
4608,55491,1.0
4609,55492,0.0
4610,55493,1.0
4611,55494,1.0
4612,55495,1.0
4613,55496,1.0
4614,55497,0.0
4615,55498,1.0
4616,55499,1.0
4617,55500,0.0
4618,55501,1.0
4619,55502,0.0
4620,55503,0.0
4621,55504,0.0
4622,55505,0.0
4623,55506,0.0
4624,55507,1.0
4625,55508,0.0
4626,55509,1.0
4627,55510,0.0
4628,55511,0.0
4629,55512,0.0
4630,55513,1.0
4631,55514,1.0
4632,55515,0.0
4633,55516,1.0
4634,55517,0.0
4635,55518,1.0
4636,55519,0.0
4637,55520,0.0
4638,55521,0.0
4639,55522,1.0
4640,55523,0.0
4641,55524,0.0
4642,55525,1.0
4643,55526,0.0
4644,55527,0.0
4645,55528,0.0
4646,55529,0.0
4647,55530,0.0
4648,55531,1.0
4649,55532,1.0
4650,55533,0.0
4651,55534,0.0
4652,55535,0.0
4653,55536,0.0
4654,55537,0.0
4655,55538,0.0
4656,55539,0.0
4657,55540,0.0
4658,55541,0.0
4659,55542,0.0
4660,55543,1.0
4661,55544,0.0
4662,55545,0.0
4663,55546,0.0
4664,55547,0.0
4665,55548,0.0
4666,55549,1.0
4667,55550,0.0
4668,55551,1.0
4669,55552,1.0
4670,55553,0.0
4671,55554,0.0
4672,55555,0.0
4673,55556,1.0
4674,55557,1.0
4675,55558,0.0
4676,55559,1.0
4677,55560,0.0
4678,55561,0.0
4679,55562,0.0
4680,55563,0.0
4681,55564,0.0
4682,55565,0.0
4683,55566,0.0
4684,55567,1.0
4685,55568,0.0
4686,55569,0.0
4687,55570,0.0
4688,55571,0.0
4689,55572,0.0
4690,55573,0.0
4691,55574,0.0
4692,55575,1.0
4693,55576,0.0
4694,55577,0.0
4695,55578,0.0
4696,55579,0.0
4697,55580,0.0
4698,55581,0.0
4699,55582,1.0
4700,55583,1.0
4701,55584,1.0
4702,55585,0.0
4703,55586,0.0
4704,55587,1.0
4705,55588,0.0
4706,55589,0.0
4707,55590,0.0
4708,55591,0.0
4709,55592,0.0
4710,55593,1.0
4711,55594,0.0
4712,55595,1.0
4713,55596,0.0
4714,55597,0.0
4715,55598,1.0
4716,55599,0.0
4717,55600,0.0
4718,55601,0.0
4719,55602,1.0
4720,55603,0.0
4721,55604,0.0
4722,55605,0.0
4723,55606,1.0
4724,55607,0.0
4725,55608,0.0
4726,55609,0.0
4727,55610,1.0
4728,55611,0.0
4729,55612,0.0
4730,55613,1.0
4731,55614,1.0
4732,55615,0.0
4733,55616,0.0
4734,55617,0.0
4735,55618,1.0
4736,55619,1.0
4737,55620,0.0
4738,55621,0.0
4739,55622,1.0
4740,55623,0.0
4741,55624,0.0
4742,55625,0.0
4743,55626,1.0
4744,55627,0.0
4745,55628,0.0
4746,55629,0.0
4747,55630,0.0
4748,55631,1.0
4749,55632,1.0
4750,55633,0.0
4751,55634,0.0
4752,55635,0.0
4753,55636,0.0
4754,55637,0.0
4755,55638,0.0
4756,55639,1.0
4757,55640,0.0
4758,55641,0.0
4759,55642,0.0
4760,55643,0.0
4761,55644,0.0
4762,55645,0.0
4763,55646,1.0
4764,55647,1.0
4765,55648,0.0
4766,55649,0.0
4767,55650,0.0
4768,55651,0.0
4769,55652,1.0
4770,55653,0.0
4771,55654,0.0
4772,55655,0.0
4773,55656,0.0
4774,55657,0.0
4775,55658,1.0
4776,55659,0.0
4777,55660,1.0
4778,55661,1.0
4779,55662,0.0
4780,55663,0.0
4781,55664,1.0
4782,55665,0.0
4783,55666,1.0
4784,55667,0.0
4785,55668,1.0
4786,55669,1.0
4787,55670,1.0
4788,55671,0.0
4789,55672,0.0
4790,55673,1.0
4791,55674,0.0
4792,55675,0.0
4793,55676,0.0
4794,55677,0.0
4795,55678,1.0
4796,55679,0.0
4797,55680,0.0
4798,55681,0.0
4799,55682,0.0
4800,55683,1.0
4801,55684,0.0
4802,55685,0.0
4803,55686,0.0
4804,55687,0.0
4805,55688,0.0
4806,55689,0.0
4807,55690,1.0
4808,55691,1.0
4809,55692,0.0
4810,55693,0.0
4811,55694,0.0
4812,55695,0.0
4813,55696,1.0
4814,55697,1.0
4815,55698,0.0
4816,55699,0.0
4817,55700,1.0
4818,55701,0.0
4819,55702,0.0
4820,55703,0.0
4821,55704,0.0
4822,55705,0.0
4823,55706,0.0
4824,55707,0.0
4825,55708,1.0
4826,55709,0.0
4827,55710,1.0
4828,55711,0.0
4829,55712,0.0
4830,55713,1.0
4831,55714,0.0
4832,55715,0.0
4833,55716,0.0
4834,55717,0.0
4835,55718,0.0
4836,55719,1.0
4837,55720,1.0
4838,55721,0.0
4839,55722,1.0
4840,55723,1.0
4841,55724,0.0
4842,55725,1.0
4843,55726,0.0
4844,55727,1.0
4845,55728,1.0
4846,55729,0.0
4847,55730,0.0
4848,55731,0.0
4849,55732,1.0
4850,55733,0.0
4851,55734,1.0
4852,55735,0.0
4853,55736,1.0
4854,55737,1.0
4855,55738,0.0
4856,55739,0.0
4857,55740,0.0
4858,55741,0.0
4859,55742,0.0
4860,55743,0.0
4861,55744,0.0
4862,55745,0.0
4863,55746,0.0
4864,55747,1.0
4865,55748,0.0
4866,55749,0.0
4867,55750,0.0
4868,55751,0.0
4869,55752,0.0
4870,55753,0.0
4871,55754,0.0
4872,55755,1.0
4873,55756,1.0
4874,55757,1.0
4875,55758,0.0
4876,55759,0.0
4877,55760,0.0
4878,55761,0.0
4879,55762,1.0
4880,55763,0.0
4881,55764,0.0
4882,55765,0.0
4883,55766,1.0
4884,55767,0.0
4885,55768,0.0
4886,55769,0.0
4887,55770,0.0
4888,55771,0.0
4889,55772,1.0
4890,55773,0.0
4891,55774,1.0
4892,55775,1.0
4893,55776,0.0
4894,55777,1.0
4895,55778,0.0
4896,55779,1.0
4897,55780,0.0
4898,55781,0.0
4899,55782,1.0
4900,55783,0.0
4901,55784,0.0
4902,55785,0.0
4903,55786,0.0
4904,55787,0.0
4905,55788,0.0
4906,55789,0.0
4907,55790,0.0
4908,55791,1.0
4909,55792,0.0
4910,55793,0.0
4911,55794,0.0
4912,55795,0.0
4913,55796,1.0
4914,55797,0.0
4915,55798,0.0
4916,55799,1.0
4917,55800,0.0
4918,55801,1.0
4919,55802,0.0
4920,55803,0.0
4921,55804,1.0
4922,55805,0.0
4923,55806,0.0
4924,55807,0.0
4925,55808,0.0
4926,55809,0.0
4927,55810,1.0
4928,55811,0.0
4929,55812,0.0
4930,55813,0.0
4931,55814,0.0
4932,55815,0.0
4933,55816,1.0
4934,55817,0.0
4935,55818,1.0
4936,55819,0.0
4937,55820,0.0
4938,55821,0.0
4939,55822,0.0
4940,55823,0.0
4941,55824,0.0
4942,55825,0.0
4943,55826,1.0
4944,55827,1.0
4945,55828,0.0
4946,55829,1.0
4947,55830,0.0
4948,55831,0.0
4949,55832,0.0
4950,55833,0.0
4951,55834,1.0
4952,55835,0.0
4953,55836,0.0
4954,55837,0.0
4955,55838,0.0
4956,55839,0.0
4957,55840,1.0
4958,55841,1.0
4959,55842,1.0
4960,55843,0.0
4961,55844,0.0
4962,55845,0.0
4963,55846,0.0
4964,55847,1.0
4965,55848,0.0
4966,55849,1.0
4967,55850,1.0
4968,55851,0.0
4969,55852,1.0
4970,55853,0.0
4971,55854,1.0
4972,55855,0.0
4973,55856,0.0
4974,55857,0.0
4975,55858,0.0
4976,55859,1.0
4977,55860,0.0
4978,55861,0.0
4979,55862,0.0
4980,55863,1.0
4981,55864,0.0
4982,55865,0.0
4983,55866,0.0
4984,55867,1.0
4985,55868,0.0
4986,55869,0.0
4987,55870,1.0
4988,55871,0.0
4989,55872,0.0
4990,55873,0.0
4991,55874,0.0
4992,55875,1.0
4993,55876,0.0
4994,55877,0.0
4995,55878,1.0
4996,55879,0.0
4997,55880,0.0
4998,55881,0.0
4999,55882,0.0
5000,55883,0.0
5001,55884,1.0
5002,55885,0.0
5003,55886,0.0
5004,55887,0.0
5005,55888,1.0
5006,55889,0.0
5007,55890,0.0
5008,55891,0.0
5009,55892,0.0
5010,55893,1.0
5011,55894,0.0
5012,55895,0.0
5013,55896,0.0
5014,55897,0.0
5015,55898,0.0
5016,55899,0.0
5017,55900,0.0
5018,55901,0.0
5019,55902,0.0
5020,55903,0.0
5021,55904,0.0
5022,55905,0.0
5023,55906,0.0
5024,55907,0.0
5025,55908,1.0
5026,55909,0.0
5027,55910,0.0
5028,55911,1.0
5029,55912,1.0
5030,55913,1.0
5031,55914,1.0
5032,55915,0.0
5033,55916,0.0
5034,55917,0.0
5035,55918,0.0
5036,55919,0.0
5037,55920,1.0
5038,55921,0.0
5039,55922,1.0
5040,55923,1.0
5041,55924,0.0
5042,55925,1.0
5043,55926,0.0
5044,55927,0.0
5045,55928,0.0
5046,55929,1.0
5047,55930,1.0
5048,55931,1.0
5049,55932,0.0
5050,55933,0.0
5051,55934,0.0
5052,55935,1.0
5053,55936,1.0
5054,55937,0.0
5055,55938,0.0
5056,55939,0.0
5057,55940,1.0
5058,55941,1.0
5059,55942,0.0
5060,55943,1.0
5061,55944,0.0
5062,55945,0.0
5063,55946,0.0
5064,55947,1.0
5065,55948,0.0
5066,55949,0.0
5067,55950,0.0
5068,55951,1.0
5069,55952,0.0
5070,55953,0.0
5071,55954,0.0
5072,55955,0.0
5073,55956,0.0
5074,55957,0.0
5075,55958,0.0
5076,55959,0.0
5077,55960,0.0
5078,55961,0.0
5079,55962,1.0
5080,55963,0.0
5081,55964,1.0
5082,55965,0.0
5083,55966,0.0
5084,55967,0.0
5085,55968,1.0
5086,55969,0.0
5087,55970,0.0
5088,55971,1.0
5089,55972,0.0
5090,55973,1.0
5091,55974,1.0
5092,55975,1.0
5093,55976,0.0
5094,55977,0.0
5095,55978,1.0
5096,55979,0.0
5097,55980,0.0
5098,55981,0.0
5099,55982,0.0
5100,55983,0.0
5101,55984,0.0
5102,55985,0.0
5103,55986,0.0
5104,55987,0.0
5105,55988,1.0
5106,55989,1.0
5107,55990,0.0
5108,55991,0.0
5109,55992,0.0
5110,55993,0.0
5111,55994,1.0
5112,55995,1.0
5113,55996,1.0
5114,55997,0.0
5115,55998,0.0
5116,55999,0.0
5117,56000,1.0
5118,56001,0.0
5119,56002,0.0
5120,56003,0.0
5121,56004,0.0
5122,56005,1.0
5123,56006,0.0
5124,56007,0.0
5125,56008,1.0
5126,56009,0.0
5127,56010,0.0
5128,56011,1.0
5129,56012,1.0
5130,56013,0.0
5131,56014,1.0
5132,56015,0.0
5133,56016,1.0
5134,56017,0.0
5135,56018,0.0
5136,56019,1.0
5137,56020,1.0
5138,56021,1.0
5139,56022,0.0
5140,56023,0.0
5141,56024,0.0
5142,56025,0.0
5143,56026,1.0
5144,56027,1.0
5145,56028,0.0
5146,56029,0.0
5147,56030,0.0
5148,56031,1.0
5149,56032,1.0
5150,56033,0.0
5151,56034,1.0
5152,56035,0.0
5153,56036,0.0
5154,56037,1.0
5155,56038,0.0
5156,56039,0.0
5157,56040,0.0
5158,56041,0.0
5159,56042,0.0
5160,56043,0.0
5161,56044,0.0
5162,56045,0.0
5163,56046,1.0
5164,56047,0.0
5165,56048,1.0
5166,56049,1.0
5167,56050,0.0
5168,56051,0.0
5169,56052,0.0
5170,56053,1.0
5171,56054,1.0
5172,56055,0.0
5173,56056,0.0
5174,56057,1.0
5175,56058,0.0
5176,56059,0.0
5177,56060,0.0
5178,56061,0.0
5179,56062,0.0
5180,56063,0.0
5181,56064,0.0
5182,56065,0.0
5183,56066,0.0
5184,56067,0.0
5185,56068,0.0
5186,56069,0.0
5187,56070,0.0
5188,56071,0.0
5189,56072,0.0
5190,56073,1.0
5191,56074,0.0
5192,56075,0.0
5193,56076,0.0
5194,56077,1.0
5195,56078,0.0
5196,56079,0.0
5197,56080,0.0
5198,56081,0.0
5199,56082,0.0
5200,56083,1.0
5201,56084,0.0
5202,56085,0.0
5203,56086,0.0
5204,56087,1.0
5205,56088,1.0
5206,56089,0.0
5207,56090,1.0
5208,56091,0.0
5209,56092,1.0
5210,56093,0.0
5211,56094,1.0
5212,56095,1.0
5213,56096,0.0
5214,56097,1.0
5215,56098,1.0
5216,56099,0.0
5217,56100,0.0
5218,56101,0.0
5219,56102,0.0
5220,56103,0.0
5221,56104,0.0
5222,56105,0.0
5223,56106,1.0
5224,56107,1.0
5225,56108,1.0
5226,56109,0.0
5227,56110,1.0
5228,56111,0.0
5229,56112,1.0
